Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759821859,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759821860,1,,Aggregated,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,157.2292999990168,157.2292999990168,157.2292999990168,157.2292999990168,62.0
1759821861,3,,Aggregated,0.000000,0.000000,160,160,260,260,260,260,260,260,260,260,260,3,0,160.0,144.27860000008272,19.516300000759657,256.09020000047167,141241.0
1759821862,4,,Aggregated,0.000000,0.000000,46,46,160,160,260,260,260,260,260,260,260,6,0,20,83.95181666674034,12.095699999917997,256.09020000047167,70651.83333333333
1759821863,5,,Aggregated,1.000000,0.000000,19,24,46,46,160,260,260,260,260,260,260,11,0,19,52.599072727389284,9.386300000187475,256.09020000047167,58386.818181818184
1759821864,5,,Aggregated,1.333333,0.000000,18,20,24,46,160,260,260,260,260,260,260,13,0,18,47.07009230780666,9.386300000187475,256.09020000047167,49413.846153846156
1759821865,5,,Aggregated,1.750000,0.000000,16,18,20,24,160,260,260,260,260,260,260,18,0,15,37.42910555552549,9.330799999588635,256.09020000047167,37637.72222222222
1759821866,5,,Aggregated,2.400000,0.000000,15,19,20,21,46,160,260,260,260,260,260,23,0,15,32.35179565221504,7.901500001025852,256.09020000047167,29469.130434782608
1759821867,5,,Aggregated,2.166667,0.000000,16,19,20,24,100,160,260,260,260,260,260,25,0,16,34.66375200005132,7.901500001025852,256.09020000047167,44532.72
1759821868,5,,Aggregated,2.571429,0.000000,15,19,20,21,100,160,260,260,260,260,260,30,0,14,30.922290000065306,7.901500001025852,256.09020000047167,37120.96666666667
1759821870,5,,Aggregated,2.875000,0.000000,17,19,20,20,46,160,260,260,260,260,260,34,0,16,29.331429411821077,7.901500001025852,256.09020000047167,45742.32352941176
1759821871,5,,Aggregated,2.777778,0.000000,16,19,19,20,46,160,260,260,260,260,260,37,0,16,27.96402702709177,7.901500001025852,256.09020000047167,42038.56756756757
1759821872,5,,Aggregated,3.000000,0.000000,14,18,19,20,24,100,260,260,260,260,260,41,0,14,26.24245121966474,7.734600001640501,256.09020000047167,37943.31707317073
1759821873,5,,Aggregated,3.400000,0.000000,14,17,19,20,24,100,260,260,260,260,260,45,0,14,24.797551111259963,7.734600001640501,256.09020000047167,34576.13333333333
1759821874,5,,Aggregated,3.500000,0.000000,13,17,19,20,24,100,260,260,260,260,260,49,0,13,23.832102040985923,7.734600001640501,256.09020000047167,31758.673469387755
1759821875,5,,Aggregated,3.800000,0.000000,12,17,19,19,21,100,160,260,260,260,260,53,0,12,22.73194528315112,7.734600001640501,256.09020000047167,29366.471698113208
1759821876,5,,Aggregated,3.800000,0.000000,12,17,19,19,24,100,160,260,260,260,260,57,0,12,23.439447368537802,7.734600001640501,256.09020000047167,35894.929824561405
1759821877,5,,Aggregated,3.700000,0.000000,12,15,18,19,21,100,160,260,260,260,260,62,0,12,22.421695161410167,7.734600001640501,256.09020000047167,33005.209677419356
1759821878,5,,Aggregated,3.900000,0.000000,12,16,18,19,21,100,160,260,260,260,260,64,0,12,22.156596875134937,7.734600001640501,256.09020000047167,35564.390625
1759821879,5,,Aggregated,3.900000,0.000000,12,15,18,19,21,100,160,260,260,260,260,68,0,12,21.603382353077905,7.734600001640501,256.09020000047167,33476.029411764706
1759821880,5,,Aggregated,3.900000,0.000000,12,15,18,19,20,100,160,260,260,260,260,72,0,12,21.064238888988662,7.734600001640501,256.09020000047167,31619.694444444445
1759821881,5,,Aggregated,3.800000,0.000000,12,15,17,19,21,100,160,260,260,260,260,78,0,12,21.79530897443235,7.734600001640501,256.09020000047167,39987.833333333336
1759821882,5,,Aggregated,3.800000,0.000000,12,15,17,18,20,100,160,260,260,260,260,81,0,12,21.417813580307136,7.734600001640501,256.09020000047167,38509.12345679013
1759821883,5,,Aggregated,3.800000,0.000000,12,14,17,18,20,100,160,260,260,260,260,85,0,12,20.968845882388823,7.734600001640501,256.09020000047167,36699.85882352941
1759821884,5,,Aggregated,4.000000,0.000000,12,15,17,18,20,100,160,260,260,260,260,88,0,12,20.73827954549498,7.734600001640501,256.09020000047167,38126.920454545456
1759821885,5,,Aggregated,4.000000,0.000000,12,14,17,18,20,100,160,260,260,260,260,91,0,12,20.36812747254581,7.354499999564723,256.09020000047167,36872.043956043955
1759821886,5,,Aggregated,4.000000,0.000000,12,14,16,18,20,100,160,260,260,260,260,95,0,12,20.012380000039947,7.354499999564723,256.09020000047167,35322.16842105263
1759821887,5,,Aggregated,3.900000,0.000000,12,14,16,17,20,46,120,160,260,260,260,101,0,12,19.50120396044314,7.354499999564723,256.09020000047167,33227.544554455446
1759821888,5,,Aggregated,3.900000,0.000000,12,14,16,17,20,46,120,160,260,260,260,104,0,12,19.206467307745136,7.354499999564723,256.09020000047167,32270.85576923077
1759821889,5,,Aggregated,3.800000,0.000000,12,14,16,17,20,46,120,160,260,260,260,106,0,12,19.02441698118464,7.354499999564723,256.09020000047167,31663.14150943396
1759821890,5,,Aggregated,4.000000,0.000000,12,14,16,18,20,100,120,160,260,260,260,111,0,12,19.860415315371675,7.354499999564723,256.09020000047167,34987.14414414414
1759821891,5,,Aggregated,3.800000,0.000000,12,14,16,18,20,100,120,160,260,260,260,116,0,12,19.589406896604235,7.11339999907068,256.09020000047167,33872.25862068965
1759821892,5,,Aggregated,3.800000,0.000000,12,14,17,18,21,100,120,160,260,260,260,119,0,12,19.501781512656276,7.11339999907068,256.09020000047167,35092.72268907563
1759821893,5,,Aggregated,3.700000,0.000000,12,14,17,18,21,100,120,160,260,260,260,124,0,12,19.984638709707546,7.111799999620416,256.09020000047167,38034.403225806454
