Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759822927,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759822928,10,,Aggregated,0.000000,0.000000,26,46,65,72,120,150,160,160,160,160,160,60,0,25,46.26603999983369,12.376000000585918,160.4881999992358,62.36666666666667
1759822929,20,,Aggregated,0.000000,0.000000,25,52,110,140,340,360,410,430,450,450,450,127,0,25,87.76968897640701,12.376000000585918,451.81589999992866,62.38582677165354
1759822930,30,,Aggregated,27.000000,0.000000,40,74,120,220,450,620,690,710,800,800,800,201,0,40,134.10872039807217,12.376000000585918,797.2983999989083,62.38308457711443
1759822931,30,,Aggregated,44.500000,0.000000,33,71,150,350,690,820,840,870,880,880,880,284,0,31,167.93573767612108,12.376000000585918,882.3144999987562,62.36267605633803
1759822932,30,,Aggregated,52.333333,0.000000,40,92,270,450,770,820,850,880,890,890,890,341,0,40,201.17585366573397,12.376000000585918,891.665600000124,62.34310850439883
1759822933,30,,Aggregated,59.000000,0.000000,40,94,350,610,810,840,890,970,1000,1000,1000,418,0,40,218.47832272728803,12.376000000585918,1002.0664999992732,62.34688995215311
1759822934,30,,Aggregated,61.400000,0.000000,35,92,360,680,800,840,890,970,1000,1000,1000,500,0,35,221.10552460001782,12.376000000585918,1002.0664999992732,62.344
1759822935,30,,Aggregated,61.500000,0.000000,39,94,420,710,800,840,880,950,1000,1000,1000,575,0,39,230.5141406956713,12.376000000585918,1002.0664999992732,62.337391304347825
1759822936,30,,Aggregated,64.571429,0.000000,39,99,530,720,820,850,890,930,1000,1000,1000,637,0,39,237.85351208792645,12.376000000585918,1002.0664999992732,62.33908948194662
1759822937,30,,Aggregated,65.750000,0.000000,41,110,630,740,820,870,920,970,1000,1000,1000,699,0,41,249.47387567955954,12.376000000585918,1015.4287999994267,62.336194563662374
1759822938,30,,Aggregated,67.333333,0.000000,43,110,660,750,830,880,940,970,1000,1000,1000,775,0,43,253.99709522581682,12.376000000585918,1015.4287999994267,62.3341935483871
1759822939,30,,Aggregated,66.100000,0.000000,41,110,690,750,830,870,930,960,1000,1000,1000,850,0,41,254.77335223530042,12.376000000585918,1015.4287999994267,62.330588235294115
1759822940,30,,Aggregated,69.400000,0.000000,45,110,700,760,830,870,920,960,1000,1000,1000,919,0,45,258.63275538630063,12.376000000585918,1015.4287999994267,62.335146898803046
1759822941,30,,Aggregated,71.500000,0.000000,48,120,710,760,830,880,920,960,1000,1000,1000,979,0,48,265.07751501532914,12.376000000585918,1015.4287999994267,62.341164453524
1759822942,30,,Aggregated,71.900000,0.000000,50,120,720,770,840,880,930,960,1000,1000,1000,1049,0,50,268.51179513823683,12.376000000585918,1015.4287999994267,62.338417540514776
1759822943,30,,Aggregated,70.600000,0.000000,52,120,730,780,840,880,920,950,1000,1000,1000,1112,0,52,271.9006359712308,12.376000000585918,1015.4287999994267,62.33812949640288
1759822944,30,,Aggregated,69.500000,0.000000,53,130,730,780,840,890,930,960,1000,1000,1000,1182,0,52,275.4451127749648,12.376000000585918,1015.4287999994267,62.33502538071066
1759822945,30,,Aggregated,70.800000,0.000000,53,140,740,780,840,890,930,960,1000,1000,1000,1239,0,53,278.6590025827361,12.376000000585918,1015.4287999994267,62.3317191283293
1759822946,30,,Aggregated,67.900000,0.000000,53,140,740,790,850,890,930,960,1000,1000,1000,1313,0,53,280.2849219345144,12.376000000585918,1015.4287999994267,62.33206397562833
