Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759822614,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759822615,3,,Aggregated,0.000000,0.000000,27,40,62,62,69,69,69,69,69,69,69,7,0,27,38.70249999999942,24.547600000005332,69.14409999990312,62.42857142857143
1759822616,9,,Aggregated,0.000000,0.000000,40,66,69,69,71,120,130,130,130,130,130,21,0,40,51.85065238107373,23.694900000919006,128.5848999996233,62.285714285714285
1759822617,12,,Aggregated,1.000000,0.000000,32,66,69,71,120,130,2500,2500,2500,2500,2500,42,0,30,109.94800238101259,21.808199999213684,2501.566900000398,206489.61904761905
1759822618,15,,Aggregated,4.000000,0.000000,43,66,71,75,130,270,2500,2900,2900,2900,2900,59,0,43,148.5094593220819,21.808199999213684,2890.402000000904,294048.71186440677
1759822620,15,,Aggregated,7.000000,0.000000,50,69,82,98,200,350,2900,3300,3300,3300,3300,78,0,46,177.86687692310247,21.808199999213684,3305.232299999261,333972.6153846154
1759822621,15,,Aggregated,10.500000,0.000000,62,71,86,100,140,330,2900,3300,3300,3300,3300,90,0,50,163.4894066667079,21.808199999213684,3305.232299999261,289451.23333333334
1759822622,15,,Aggregated,13.000000,0.000000,62,71,86,100,200,350,3300,4500,4500,4500,4500,97,0,62,203.7761309278084,21.808199999213684,4475.9653999990405,358471.3298969072
1759822623,15,,Aggregated,12.857143,0.000000,62,74,89,100,200,2500,4500,4800,5100,5100,5100,102,0,62,295.09572843136425,21.808199999213684,5105.232199999591,512029.3823529412
1759822624,15,,Aggregated,12.000000,0.000000,63,82,100,130,330,4500,5300,5500,5800,5800,5800,108,0,62,438.93907962963027,21.808199999213684,5773.864500000855,726247.75
1759822625,15,,Aggregated,11.222222,0.000000,65,86,130,150,610,5100,5600,5800,5800,5800,5800,114,0,64,523.9311219298191,21.808199999213684,5773.864500000855,841625.7280701754
1759822626,15,,Aggregated,10.500000,0.000000,68,100,200,270,4500,5500,5800,5800,5800,5800,5800,129,0,68,700.1863782945659,21.808199999213684,5796.33670000112,1084515.945736434
1759822627,15,,Aggregated,11.000000,0.000000,69,120,200,270,3300,5500,5800,5800,5800,5800,5800,141,0,69,688.0047340425548,21.808199999213684,5796.33670000112,1054618.035460993
1759822628,15,,Aggregated,11.100000,0.000000,69,130,240,320,4800,5500,5800,5800,5800,5800,5800,155,0,69,737.1466645161314,21.808199999213684,5796.33670000112,1128794.935483871
1759822629,15,,Aggregated,11.300000,0.000000,71,120,200,290,4800,5500,5800,5800,5800,5800,5800,166,0,71,722.3135837349514,21.808199999213684,5796.33670000112,1107071.2951807228
1759822630,15,,Aggregated,10.400000,0.000000,75,130,240,320,4800,5500,5800,5800,5800,5800,5800,178,0,74,739.6543292134903,21.808199999213684,5796.33670000112,1131459.168539326
1759822631,15,,Aggregated,10.000000,0.000000,75,130,240,320,4800,5400,5800,5800,5800,5800,5800,188,0,75,732.0429952127829,21.808199999213684,5796.33670000112,1118204.1382978724
1759822632,15,,Aggregated,9.100000,0.000000,77,140,270,330,4900,5500,5800,5800,5800,5800,5800,194,0,75,796.6276670103323,21.808199999213684,5796.33670000112,1220185.768041237
1759822633,15,,Aggregated,9.000000,0.000000,75,140,240,330,4900,5500,5700,5800,5800,5800,5800,205,0,75,785.3630536585646,21.808199999213684,5796.33670000112,1197879.1073170733
1759822635,15,,Aggregated,9.300000,0.000000,75,140,270,340,5100,5500,5800,5800,6000,6000,6000,215,0,75,854.3655627907143,21.808199999213684,5957.81469999929,1307057.4372093023
1759822636,15,,Aggregated,10.000000,0.000000,82,150,270,330,5100,5500,5800,5800,6000,6000,6000,232,0,79,845.8809193965673,21.808199999213684,5957.81469999929,1287856.4698275863
1759822637,15,,Aggregated,10.300000,0.000000,82,160,270,330,5100,5500,5800,5800,6000,6000,6000,241,0,82,861.0297091286475,21.808199999213684,5957.81469999929,1313517.867219917
1759822638,15,,Aggregated,10.900000,0.000000,83,200,290,340,5100,5500,5800,5800,6000,6000,6000,248,0,82,909.3294641129211,21.808199999213684,5957.81469999929,1383999.1169354839
1759822639,15,,Aggregated,10.400000,0.000000,83,170,270,330,5100,5500,5800,5800,6000,6000,6000,261,0,83,869.5956237548197,21.808199999213684,5957.81469999929,1315067.3908045976
1759822640,15,,Aggregated,9.700000,0.000000,85,170,270,330,5100,5500,5800,5800,6000,6000,6000,268,0,85,868.7315675373503,21.808199999213684,5957.81469999929,1313933.764925373
1759822641,15,,Aggregated,9.900000,0.000000,86,180,270,340,5100,5500,5800,5800,6000,6000,6000,270,0,85,903.7118129629999,21.808199999213684,5957.81469999929,1370161.4555555556
