Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759823119,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759823120,5,,Aggregated,0.000000,0.000000,37,49,49,73,73,73,73,73,73,73,73,5,0,37,40.80528000013146,18.39010000003327,73.29980000031355,62.6
1759823121,15,,Aggregated,0.000000,0.000000,37,43,68,68,73,120,120,120,120,120,120,12,0,29,44.342741666847964,18.087499998728163,122.28370000048017,62.583333333333336
1759823122,20,,Aggregated,4.000000,0.000000,35,43,68,73,120,130,130,130,130,130,130,24,0,29,46.79763750012474,18.087499998728163,125.57229999947594,193833.08333333334
1759823123,25,,Aggregated,6.000000,0.000000,29,43,68,75,130,250,470,470,470,470,470,39,0,29,60.017887179595,18.087499998728163,474.4840999992448,516104.74358974356
1759823124,25,,Aggregated,7.666667,0.000000,31,52,73,78,130,250,470,490,490,490,490,58,0,29,65.07462068967816,18.087499998728163,486.8870999998762,540933.3793103448
1759823125,25,,Aggregated,8.500000,0.000000,29,52,73,79,130,280,490,5100,5100,5100,5100,74,0,29,132.95413378378922,18.087499998728163,5075.9467000007135,798023.0135135135
1759823126,25,,Aggregated,10.400000,0.000000,33,52,74,84,240,320,5100,5300,5300,5300,5300,87,0,33,185.10284252873646,18.087499998728163,5278.478199999881,974916.091954023
1759823127,25,,Aggregated,11.333333,0.000000,37,68,84,94,240,320,5100,5300,5300,5300,5300,96,0,37,179.30673750002293,18.087499998728163,5278.478199999881,907740.375
1759823128,25,,Aggregated,11.714286,0.000000,44,73,93,120,270,470,5100,5300,7100,7100,7100,107,0,44,244.98170186914342,18.087499998728163,7084.555899999032,1037277.0186915888
1759823129,25,,Aggregated,11.750000,0.000000,49,75,110,150,280,490,5100,5300,7100,7100,7100,114,0,48,254.97661666666542,18.087499998728163,7084.555899999032,1051933.3596491227
1759823130,25,,Aggregated,11.222222,0.000000,52,80,120,190,310,490,5100,5300,7100,7100,7100,123,0,52,273.55688048780536,18.087499998728163,7084.555899999032,1047629.6341463415
1759823131,25,,Aggregated,11.100000,0.000000,53,85,130,210,420,1700,5100,5300,7100,7100,7100,133,0,53,302.1425729323238,18.087499998728163,7084.555899999032,1103208.7744360901
