Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759821991,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759821992,2,,Aggregated,0.000000,0.000000,15,16,22,22,23,23,23,23,23,23,23,8,0,8,13.118462500187889,5.735099999583326,23.143899999922724,47610.0
1759821993,4,,Aggregated,0.000000,0.000000,10,12,15,16,23,190,190,190,190,190,190,20,0,9,19.933030000174767,5.735099999583326,187.7014000001509,55190.95
1759821994,6,,Aggregated,2.000000,0.000000,10,12,14,15,16,23,190,190,190,190,190,41,0,10,19.126290243969756,3.950799999074661,192.653899999641,73331.26829268293
1759821995,8,,Aggregated,5.000000,0.000000,11,13,15,15,22,31,190,190,190,190,190,67,0,11,18.687186567189908,3.950799999074661,192.653899999641,76627.74626865672
1759821996,10,,Aggregated,8.000000,0.000000,10,12,14,15,22,180,210,230,230,230,230,97,0,10,21.914831958768154,3.950799999074661,225.51759999987553,82399.86597938144
1759821997,10,,Aggregated,11.000000,0.000000,10,12,14,14,17,160,190,210,230,230,230,126,0,10,20.617721428607183,3.950799999074661,225.51759999987553,79479.6746031746
1759821998,10,,Aggregated,14.600000,0.000000,10,12,14,14,17,160,190,230,250,250,250,155,0,10,20.37105806454248,3.950799999074661,254.1627000009612,75293.8
1759821999,10,,Aggregated,16.500000,0.000000,10,12,14,14,18,31,190,230,250,250,250,185,0,10,19.713594054062284,3.950799999074661,254.1627000009612,71029.2054054054
1759822000,10,,Aggregated,18.285714,0.000000,10,12,13,14,16,27,190,210,250,250,250,217,0,10,18.219119354859608,3.950799999074661,254.1627000009612,66022.49308755761
1759822001,10,,Aggregated,19.625000,0.000000,10,12,14,14,16,27,200,230,250,250,250,248,0,10,19.077546370982095,3.950799999074661,254.1627000009612,73103.56048387097
1759822002,10,,Aggregated,20.888889,0.000000,10,12,14,15,17,160,210,230,250,250,250,278,0,10,20.391198561149743,3.950799999074661,254.1627000009612,81352.71582733814
1759822003,10,,Aggregated,21.900000,0.000000,10,12,14,14,16,27,210,220,250,250,250,315,0,10,19.16526095236126,3.950799999074661,254.1627000009612,74236.6126984127
1759822004,10,,Aggregated,24.600000,0.000000,10,12,14,14,16,24,210,220,250,250,250,347,0,10,18.88270864550294,3.950799999074661,254.1627000009612,73673.0144092219
1759822005,10,,Aggregated,27.200000,0.000000,10,12,14,15,18,27,210,220,250,250,250,378,0,10,18.96396005289351,3.950799999074661,254.1627000009612,72142.291005291
1759822006,10,,Aggregated,29.400000,0.000000,10,13,14,15,20,31,220,250,580,580,580,408,0,10,23.46237279409127,3.950799999074661,584.4168999992689,77640.33823529411
1759822008,10,,Aggregated,30.600000,0.000000,10,13,14,16,21,160,220,250,580,580,580,437,0,10,23.649718993092435,3.950799999074661,584.4168999992689,78002.16933638444
